text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Be Unbreakable with a 10% discount voucher that you can use at Spartan Race PH's Batangas Sprint 5K Race this February 17, 2024! Just swap 15GB of your No Expiry Data via 'Mo Creds. Open your GOMO PH app and swap now! No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,unbreakable discount voucher you use spartan race ph batangas sprint k race february just swap gb your no expiry data via cred open your gomo ph app swap now no advisory text free,Ham
ako na bahala sa powerpoint presentation,Ham,[],0,0,0,0,ako bahala powerpoint presentation,Ham
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 09-09-22 06:41 AM. Your GCash balance is P177.22. Ref. No. 091916491.,Ham,[],0,0,0,0,you paid p gcash purchase php load your gcash balance p ref no,Ham
Pagsimulan na ang iyong adventure sa W19 Games! May 100% na bonus sa unang load mo kapag nag-sign up ka!w19s11.xyz,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,pagsimulan iyong adventure w game may bonus unang load kapag nagsign kawsxyz,Spam
Bronze pa rin ba rank mo,Ham,[],0,0,0,0,bronze rank,Ham
I accidentally deleted the message. Resend please.,Ham,[],0,0,0,0,accidentally deleted message resend please,Ham
"Hi there! It seems like this number hasn't been in use for a while. To keep your number and stay connected with your loved ones, reload and dial *143# to register with your favorite promos. Thanks!",Ham,[],0,0,0,0,hi seems like number hasnt use keep your number stay connected your loved one reload dial register your favorite promos thanks,Ham
Winner! Chosen mobile # for P800k Globe Rewards lucky draw. Claim at 09257060200.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk globe reward lucky draw claim,Spam
"Get rewarded on GlobeOne! Download the GlobeOne app, tap REDEEM REWARDS, and JOIN NOW to be a Globe Rewards member. Earn points for every purchase of your favorite promo, like Go+99. Also, get your FREE 1 point! Go to the REWARDS section of GlobeOne and look for UNLOCK: FREE Rewards Points until June 30. REF# LS",Ham,[],0,0,0,0,get rewarded globeone download globeone app tap redeem reward join now globe reward member earn point every purchase your favorite promo like go also get your free point go reward section globeone look unlock free reward point june ref l,Ham
"Congratulations! You have won a 4-digit random amount, up to 7777P. Download the APP to claim it. https://super-ace.my",Phishing,['Phishing'],0,0,0,1,congratulation you digit random amount p download app claim urllink,Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 460 free: bit.ly/secure-ph-278826,Phishing,['Phishing'],0,0,0,1,withdraw your winning min join bingoplus now get free urllink,Spam
[Binance]Verification code:314431. Do not share this code with anyone,Ham,[],0,0,0,0,binanceverification code not share code anyone,Ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",Ham,[],0,0,0,0,nothing meant money enters your account here bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure you trust ja person you sending account detail co,Ham
"Your One-time PIN is 056209. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin please enter code within minute case you didnt request otp simply ignore message wonderful day,Ham
okay na raw po,Ham,[],0,0,0,0,okay raw,Ham
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",Phishing,['Phishing'],0,0,0,1,hi mandy sullivan calling hotmix fmyou chosen receive our easter prize drawplease telephone claim your prize transferred someone else,Spam
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",Ham,[],0,0,0,0,hi hope u get txtjourney hasnt gdnow min late think,Ham
Pete can you please ring meive hardly gotany credit,Ham,[],0,0,0,0,pete you please ring meive hardly gotany credit,Ham
100k Jackp0t na naman! Ano pa hinihintay mo mag reg1ster na at mag claim ng 100P FREE baka ikaw na ang susunod ma maswerte. ODQZZ.eu,Phishing,['Phishing'],0,0,0,1,k jackpt hinihintay mag regster mag claim p free baka ikaw susunod maswerte odqzzeu,Spam
May 50 MB ka na lang sa Shareable Data mo.,Ham,[],0,0,0,0,may mb ka shareable data,Ham
"Hi Mr/Ms <NAME>, RDCN 07033 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-627360,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin! 177beto.xyz,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,gawin iyong unang deposito p bet makakuha deposit bonus doblehin iyong deposito ngayon huwag itong palampasin betoxyz,Spam
1/2 22-Mar 22:52: P50 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:CCM9HNF0BX. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,mar p loaded xxxxxxxx year refccmhnfbx get more promo load smart app,Ham
"984709 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,your authentication code your protection not share code anyone yyafcynqsw,Ham
K..k:)how much does it cost?,Ham,[],0,0,0,0,kkhow much cost,Ham
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,General Spam,['General Spam'],0,0,1,0,urgent please call landline your abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm,Spam
my ex-wife was not able to have kids. Do you want kids one day?,Ham,[],0,0,0,0,exwife not able kid you want kid one day,Ham
PAYDAY SALE ALERT: Last day today para mag GIGA VIDEO 120 na may EXTRA FREE 5 GB + UNLI CALLS & TEXTS! Kaya avail na via https://smrt.ph/GetSmartApp or dial *123#,Ham,[],0,0,0,0,payday sale alert last day today mag giga video may extra free gb unli call text kaya avail via urllink dial,Ham
"Are you into Properties in BGC, MAKATI, MOA, SAN JUAN, BINONDO & PASAY AREA?    Lease to Own Properties available in Makati.    Just reply with your name and email address for quotation.  Many thanks!",General Spam,['General Spam'],0,0,1,0,you property bgc makati moa san juan binondo pasay area lease property available makati just reply your name email address quotation many thanks,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. There is a request to update your GCash profile. To update your profile, your OTP is 112260. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link request update your gcash profile update your profile your otp you not make request please ignore message,Ham
"C0NGRATS! Ur number won 250,000 PHP from Petron. Call Atty. Santos 09757753274.",Phishing,['Phishing'],0,0,0,1,cngrats ur number php petron call atty santos,Spam
"Your Landbank credit card has been used for P50,000 voucher. Report if unauthorized: bit.ly/secure-ph-430137","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your landbank credit card used p voucher report unauthorized urllink,Spam
"Reminder: TIME TO APP-GRADE! Switch to the new BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password! If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password.",Ham,[],0,0,0,0,reminder time appgrade switch new bdo online app august continue view your account balance make transaction just log your existing username password you unable log tap need help logging retrieve your username reset your password,Ham
sino bibili ng chaser,Ham,[],0,0,0,0,bibili chaser,Ham
188BET: Daily 50 pesos free! Register na and start winning. Laro na d2: bit.ly/gcash-verify-me,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bet daily peso free register start winning laro urllink,Spam
Winner! Chosen mobile # for P800k Coca-Cola lucky draw. Claim at 09621892189.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk cocacola lucky draw claim,Spam
Easy money! Like and follow for Data Encoder and get 72 daily. Apply now: wa.me/639576529560,Phishing,['Phishing'],0,0,0,1,easy money like follow data encoder get daily apply now wame,Spam
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,Phishing,['Phishing'],0,0,0,1,cashbincouk get lot cash weekend urllink dear welcome weekend we got our biggest best ever cash give away,Spam
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P182.00. Ref. No. 0003774932172.",Ham,[],0,0,0,0,upon review previous transaction we now credited p your accountyour new balance p ref no,Ham
Promo alert! Libreng shipping voucher para sayo. Show this SMS.,Phishing,['Phishing'],0,0,0,1,promo alert libreng shipping voucher sayo show sm,Spam
#BDOStopScam: Make sure you're on the correct BDO Online website before logging in. Always type the official URL in your browser & DON'T CLICK LINKS!,Ham,[],0,0,0,0,bdostopscam make sure youre correct bdo online website logging always type official url your browser dont click link,Ham
"You have been selected! Take our 1-minute survey and win 10,000 pesos. Sign up here today.",Phishing,['Phishing'],0,0,0,1,you selected take our minute survey win peso sign here today,Spam
"Your Go+149 now comes with FREE 8GB all access data! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 08/28/2025. REF#FGGTF31",Ham,[],0,0,0,0,your go now come free gb all access data only p get total gb data gb g gb apps unli allnet call text valid day register via gcash globeone appgo buy load check just you promo valid reffggtf,Ham
FG777: Ang bagong 1999 na libreng b0nus ay random na ipapamahagi sa lalong madaling panahon.Mag-log in ngayon para makatanggap  f77gg.ac/700,General Spam,['General Spam'],0,0,1,0,fg bagong libreng bnus random ipapamahagi lalong madaling panahonmaglog ngayon makatanggap fggac,Spam
Looking for extra income? Lazada needs 50 people for remote work. Register: bit.ly/secure-ph-412230,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income lazada need people remote work register urllink,Spam
Saturday Storm at WPlusGame.de ! Grab your 999p Bonus + up to 100% first deposit bonus + 588p. Don't miss the fun!,Gambling Promotion,['Gambling Promotion'],0,1,0,0,saturday storm wplusgamede grab your p bonus first deposit bonus p dont miss fun,Spam
"Hi <REAL NAME>, SBET invites you to join Wagering Tournament !    Win a YAMAHA NMAX ABS 2022 or LOUIS VUITTON & more !     join now sbetwinph.com",Phishing,['Phishing'],0,0,0,1,hi real name sbet invite you join wagering tournament win yamaha nmax ab louis vuitton more join now sbetwinphcom,Spam
Your order #51232 delivery failed. Update address to avoid return: bit.ly/secure-ph-135395,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
may tubig na ba sa gripo,Ham,[],0,0,0,0,may tubig gripo,Ham
"Hi! As of 2024-06-22, 17:05:33, the remaining MB on your active promos are: DATA: 5.07GB (until 2024-06-25, 10:25:42) For complete tracking of all your promos, go to the GlobeOne app.",Ham,[],0,0,0,0,hi remaining mb your active promos data gb complete tracking all your promos go globeone app,Ham
"MAYA Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: jili-bet.ph/register","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,maya alert may login attempt mula bagong device hindi ikaw isecure account jilibetphregister,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-506176,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Claim Saturday 999p bonus on WinningPlus! Ready for PayDay Bonanza with 999p bonus on Feb 25! Spin Fa Cai Wheel to win Yamaha Nmax, TV & More at WinPlusph4.icu","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,claim saturday p bonus winningplus ready payday bonanza p bonus feb spin fa cai wheel win yamaha nmax tv more winplusphicu,Spam
Wala pa kong ligo wait lang,Ham,[],0,0,0,0,wala kong ligo wait,Ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,Ham,[],0,0,0,0,yes think office lap room think thats last day didnt shut,Ham
BDO Notice: Urgent security update required for your online banking. Login: bit.ly/ph-67821,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo notice urgent security update required your online banking login urllink,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-687663,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-290278,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
Ur the lucky winner of NMAX Motorcycle from Lazada Anniversary. Valid for 24hrs. Pls call 09863551817.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner nmax motorcycle lazada anniversary valid hr pls call,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 579270.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
I’ve sent the draft to your email for review.,Ham,[],0,0,0,0,ive sent draft your email review,Ham
Part-time Job hiring! Remote Staff is looking for staff. Earn 2k-5k daily. Apply: bit.ly/secure-ph-355482,Phishing,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn kk daily apply urllink,Spam
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-234578,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
Part-time Job hiring! TikTok Shop is looking for staff. Earn 1k-3k daily. Apply: bit.ly/secure-ph-757191,Phishing,['Phishing'],0,0,0,1,parttime job hiring tiktok shop looking staff earn kk daily apply urllink,Spam
"<<NAME>>, LARO na WALANG MAINTENANCE at VIRUS? ",Gambling Promotion,['Gambling Promotion'],0,1,0,0,name laro walang maintenance virus,Spam
"Register to Go+99 on GCash or GlobeOne and get a FREE Lazada voucher on top of 16GB total data and unli allnet texts, valid for 7 days. Use your voucher code to enjoy a 10% discount during the Sulit Sweldo Sale from May 30 to June 1, 2024. Minimum spend of P99 required No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,register go gcash globeone get free lazada voucher top gb total data unli allnet text valid day use your voucher code enjoy discount sulit sweldo sale may june minimum spend p required no advisory text free,Ham
Slot machine platform magparehistro at tumanggap ng 15P Mag recharge ng 100P Kumuha ng 200P bo6.xyz/FqW,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,slot machine platform magparehistro tumanggap p mag recharge p kumuha p boxyzfqw,Spam
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 851953. If you did not make this request, email report@coins.ph.",Ham,[],0,0,0,0,coin alert you attempting send fund your coin wallet use code confirm you not make request email reportcoinsph,Ham
This message is brought to you by GMW Ltd. and is not connected to the,General Spam,['General Spam'],0,0,1,0,message brought you gmw ltd not connected,Spam
"Hi! We sent an advisory earlier about the scheduled system activity for Globe Loans service from June 18, 10 PM to June 19, 6 AM. However, the activity won't push through as scheduled. We're sorry for the inconvenience. We'll update you again as soon as we have the new schedule. Thank you.",Ham,[],0,0,0,0,hi we sent advisory earlier scheduled system activity globe loan service june pm june however activity wont push scheduled sorry inconvenience well update you soon we new schedule thank you,Ham
"J&T DELIVERY!TN: 787393761764 Rider:Joe Mark Cenales,639951756702. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,[],0,0,0,0,jt deliverytn riderjoe mark cenales cod pls prepare exact amount photo proof delivery required thanks safe,Ham
I-download ang APP at makatanggap ng P17 cash  xcx12.bid,General Spam,['General Spam'],0,0,1,0,idownload app makatanggap p cash xcxbid,Spam
May quiz daw mamaya,Ham,[],0,0,0,0,may quiz daw mamaya,Ham
"DEAR VIP <REAL NAME>, No. 1 Online Sabong Site here in SBET!    Register now and Play Cockfighting and Slot Game Machine! You can claim your 100 FREE BET CREDIT and Win 88k Cash Prizes! here in sbet7now.com/SABONGNOW","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dear vip real name no online sabong site here sbet register now play cockfighting slot game machine you claim your free bet credit win k cash prize here sbetnowcomsabongnow,Spam
"Your One-time PIN is 130335. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin please enter code within minute case you didnt request otp simply ignore message wonderful day,Ham
1000% Luck bonus on ‚Ç±1000 balance. Register: play6.tw/tSv,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luck bonus ç balance register playtwtsv,Spam
"Goodmorning Leivette, you have an appointment today @ 3pm. and need po mag soot ng medyas bago pumasok sa waiting area.-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette you appointment today pm need mag soot medyas bago pumasok waiting areaclinica nuyad,Ham
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",General Spam,['General Spam'],0,0,1,0,dear matthew please call landline your complimentary lux tenerife holiday cash await collection ppm sae tc box skxh,Spam
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,General Spam,['General Spam'],0,0,1,0,sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop,Spam
"WINNER! Chosen ur cell # for 250,000 PHP SM Supermalls anniversary. Claim now: 09807854698",Phishing,['Phishing'],0,0,0,1,winner chosen ur cell php sm supermalls anniversary claim now,Spam
You have withdrawn 48.8 from your CIMB Bank GSave Account on 08-17-2021 10:10:48. Ref. No 0001955187089,Ham,[],0,0,0,0,you withdrawn your cimb bank gsave account ref no,Ham
Your foodpanda verification code is: 7835,Ham,[],0,0,0,0,your foodpanda verification code,Ham
Your Tinder code is 649023 Don't share @tinder.com #649023,Ham,[],0,0,0,0,your tinder code dont share tindercom,Ham
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,Phishing,['Phishing'],0,0,0,1,free st week entry textpod chance win gb ipod cash every wk txt pod tscs urllink custcare,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 946322.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Lopez 09989153500.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary lopez,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† acerush.tv/d8dVbfF",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw acerushtvddvbff,Spam
Your GCASH credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-834837,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your gcash credit card used pk report unauthorized urllink,Spam
Mag ingat ka sa byahe,Ham,[],0,0,0,0,mag ingat ka byahe,Ham
"W19 Games offers 100% na cashback para sa mga bagong dating, hanggang ?19800! Magparehistro at mag-claim ngayon!  w19w9.xyz","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,w game offer cashback bagong dating hanggang magparehistro magclaim ngayon wwxyz,Spam
"Congratulations! Redeem your P11,500 from G Cash Care. Reference ID:40798928 Claim here:cashsurprise.cl","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation redeem your p g cash care reference id claim herecashsurprisecl,Spam
06/03 16:14: P50.00 loaded to 09129094503 from xxxxxxxx0975 for 1 year. Ref:AC695I5Y1V.,Ham,[],0,0,0,0,p loaded xxxxxxxx year refaciyv,Ham
Can you say what happen,Ham,[],0,0,0,0,you say happen,Ham
Pa reserve ng upuan sa canteen,Ham,[],0,0,0,0,reserve upuan canteen,Ham
The forest needs you! Your tree misses you. Do green actions today and help your tree grow bigger and better! Open GCash Forest now: https://gcashapp.page.link/gforest-landing-v1,Ham,[],0,0,0,0,forest need you your tree miss you green action today help your tree grow bigger better open gcash forest now urllink,Ham
"Hurry up, I've been weed-deficient for like three days",Ham,[],0,0,0,0,hurry ive weeddeficient like three day,Ham
Earn extra income! Work-from-home affiliate hiring. 2k-5k per day. No fees. Link: bit.ly/ph-84809,Phishing,['Phishing'],0,0,0,1,earn extra income workfromhome affiliate hiring kk per day no fee link urllink,Spam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,Phishing,['Phishing'],0,0,0,1,urgent your mobile number awarded prize guaranteed call land line claim valid hr only ppm,Spam
Zuki: 738245 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,[],0,0,0,0,zuki your passcode expires minute dont share code anyone,Ham
"Your One-time PIN is 452982. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin please enter code within minute case you didnt request otp simply ignore message wonderful day,Ham
You don't have to be techie to be safe. 1. Use a password or biometrics to lock your device. 2. Always allow software updates to keep your device secure. 3. NEVER click links in text messages. Visit the Cybersecurity and Data Privacy page on the Globe website to learn more.,Ham,[],0,0,0,0,you dont techie safe use password biometrics lock your device always allow software update keep your device secure never click link text message visit cybersecurity data privacy page globe website learn more,Ham
lucky7charm.uk <<< Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,Phishing,['Phishing'],0,0,0,1,luckycharmuk claim here nanalo ka p kunin inyong premyo ngayon bisitahin link upang makuha inyong napanalunan,Spam
"Earn Peso Points effortlessly! Simply Scan to Pay with BDO Pay in stores and get 50 Peso Points for every 1,000 spent from August 15 to October 31, 2024. Download BDO Pay! T&Cs apply. DTI200125",Ham,[],0,0,0,0,earn peso point effortlessly simply scan pay bdo pay store get peso point every spent august october download bdo pay tc apply dti,Ham
Sali na sa pinaka-malambot na slots sa JILI777. Dito ang daming nananalo: bit.ly/secure-ph-929104,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot jili dito daming nananalo urllink,Spam
Ang daming langgam sa kusina,Ham,[],0,0,0,0,daming langgam kusina,Ham
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,Phishing,['Phishing'],0,0,0,1,phony award today voda number ending xxxx selected receive award you match please call quoting claim code standard rate app,Spam
"#BDOAntiScam: NEVER click links sent via text message to verify your account. Official text messages from BDO come from senders like ""BDO"" or ""BDO-ALERT"".",Ham,[],0,0,0,0,bdoantiscam never click link sent via text message verify your account official text message bdo come sender like bdo bdoalert,Ham
sir may meeting daw po tayo ng 3pm,Ham,[],0,0,0,0,sir may meeting daw pm,Ham
Advisory: Sarado ang main road bukas para sa parade. Keep your lines open.,General Spam,['General Spam'],0,0,1,0,advisory sarado main road bukas parade keep your line open,Spam
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 738155. Kung hindi, scam yan at wag ibigay.",Ham,[],0,0,0,0,wag ishare iyong otp may bagong device nagrequest access gcash account ikaw otp hindi scam wag ibigay,Ham
Hey... Why dont we just go watch x men and have lunch... Haha,Ham,[],0,0,0,0,hey dont we just go watch x men lunch haha,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 495.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 499156.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-253606,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed nmax motorcycle now click claim urllink,Spam
GrabExpress: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: jili-bet.ph/register,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,grabexpress failed delivery attempt your package held warehouse pay fee redeliver jilibetphregister,Spam
Winner! Chosen mobile # for 1 Million 7-Eleven lucky draw. Claim at 09333656774.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile million eleven lucky draw claim,Spam
Microsoft access code: 1487,Ham,[],0,0,0,0,microsoft access code,Ham
Ang lakas ng aircon dito sa office,Ham,[],0,0,0,0,lakas aircon dito office,Ham
Na disconnect yung call wait lang,Ham,[],0,0,0,0,disconnect call wait,Ham
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",Ham,[],0,0,0,0,shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,Ham
"Probably gonna be here for a while, see you later tonight &lt;)",Ham,[],0,0,0,0,probably gonna here see you later tonight lt,Ham
#BDOAntiScam: Never share your Online Banking username and OTP with anyone. Call BDO at (02)8631-8000 or visit your branch for account-related concerns.,Ham,[],0,0,0,0,bdoantiscam never share your online banking username otp anyone call bdo visit your branch accountrelated concern,Ham
Apple ID: Someone logged in from Unknown Location. Secure account: bit.ly/secure-ph-821408,Phishing,['Phishing'],0,0,0,1,apple id someone logged unknown location secure account urllink,Spam
"₱1 LOAD FLASH SALE: Get ₱9 cashback when you buy ₱10 load. HURRY, until today only! Visit the Maya app to buy load now 👉",Ham,[],0,0,0,0,load flash sale get cashback you buy load hurry today only visit maya app buy load now,Ham
"Sugal hindi na need pumunta CAS1NO, pIay online at manalo araw araw, upto 8888 na welcome bonus, 24 hours cash in/out.  Web: game-j.life",Gambling Promotion,['Gambling Promotion'],0,1,0,0,sugal hindi need pumunta casno piay online manalo araw araw upto welcome bonus hour cash inout web gamejlife,Spam
Feel Legendary sa bawat game with Codashop! Enjoy hassle free payments gamit ang TNT load!,Ham,[],0,0,0,0,feel legendary bawat game codashop enjoy hassle free payment gamit tnt load,Ham
Metrobank: Ur account is locked. Pls verify identity now d2: bit.ly/secure-ph-672356,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank ur account locked pls verify identity now urllink,Spam
"C0NGRATS! Ur number won P500k from Shell. To claim prize, pls call Atty. Reyes 09951234567. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk shell claim prize pls call atty reyes dti,Spam
17a.co.za Makatanggap ng 18P nang libre at manalo ng 200K na cash/,General Spam,['General Spam'],0,0,1,0,acoza makatanggap p nang libre manalo k cash,Spam
Good day! Ur resume is qualified for Work-from-home job. 5k daily. Apply: bit.ly/ph-80677,Phishing,['Phishing'],0,0,0,1,good day ur resume qualified workfromhome job k daily apply urllink,Spam
"MAYA Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: wa.me/63912345678","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maya alert may login attempt mula bagong device hindi ikaw isecure account wame,Spam
