label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,Pa change na lang po nung address ko,[],0,0,0,0,change nung address,Ham
Ham,"Don't let your data run out! Borrow 100MB emergency data, valid for 1 day! Text MBSOS to 3733 or dial *143# and choose LOANS. P6 will be collected on your next reload. Settle any unpaid loans to borrow again.",[],0,0,0,0,dont let data run borrow mb emergency data valid day text mbsos dial choose loan p collected next reload settle unpaid loan borrow,Ham
Phishing,Easy money! Like and follow for Data Encoder and get 890 daily. Apply now: wa.me/639392142312,['Phishing'],0,0,0,1,easy money like follow data encoder get daily apply wame,Spam
Ham,busy kayo? samahan niyo nga me later,[],0,0,0,0,busy samahan niyo later,Ham
Ham,1/2 24-Jun 02:50: P10 loaded to 09129094503 from XXXXXXXX7428 for 1 year. Ref:BFO6PBHZBW. Get MORE with PROMO LOAD in the Smart App!,[],0,0,0,0,jun p loaded xxxxxxxx year refbfopbhzbw get promo load smart app,Ham
Phishing,Wag ng tumingin pa sa iba. Dahil ang hinahanap m0 at hinahanap ng iba ay nandit0 lang kay playbingo.com.ph/LegitAPP subukan m0 na walang mawawala sayo,['Phishing'],0,0,0,1,wag tumingin iba dahil hinahanap hinahanap iba nandit playbingocomphlegitapp subukan walang mawawala sayo,Spam
Ham,"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 626.00 to Shopee Philippines Inc. Your OTP is 486453. If you DID NOT make this request, please ignore this message.",[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
Spam,Flash sale! Bagsak presyo lahat ng appliances. Use code FREE50 upon checkout.,['General Spam'],0,0,1,0,flash sale bagsak presyo lahat appliance use code free upon checkout,Spam
Ham,"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 527679.",[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
Gambling Promotion,"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† winpal.tv/VPEDED",['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw winpaltvvpeded,Spam
"Bank Scam, Phishing",Metrobank: Ur account is locked. Pls verify identity now d2: bit.ly/secure-ph-653237,"['Bank Scam', 'Phishing']",1,0,0,1,metrobank ur account locked pls verify identity urllink,Spam
Ham,You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 05/21/2023! #BestTimeWithGlobe Share-A-Load not included. REF#: DGR1 ,[],0,0,0,0,youve starting miss hope make smile treat here free mb surfing valid day enjoy load least p one time besttimewithglobe shareaload included ref dgr,Ham
Ham,#BDOStopScam: Never click on links that ask you to download the new BDO Online app. Only download apps through the App Store or Google Play Store.,[],0,0,0,0,bdostopscam never click link ask download new bdo online app download apps app store google play store,Ham
Phishing,100k Jackp0t na naman! Ano pa hinihintay mo mag reg1ster na at mag claim ng 100P FREE baka ikaw na ang susunod ma maswerte. ODQZZ.eu,['Phishing'],0,0,0,1,k jackpt hinihintay mag regster mag claim p free baka ikaw susunod maswerte odqzzeu,Spam
"Gambling Promotion, Phishing",Join Saturday Special Event at WinningPlus! Claim 999p Free Bonus for Jackpot Day of Your Saturday! New Player Get bonus of 588p & 388p! Win Now at winplus2.tv,"['Gambling Promotion', 'Phishing']",0,1,0,1,join saturday special event winningplus claim p free bonus jackpot day saturday new player get bonus p p win winplustv,Spam
Ham,nag away ba kayo,[],0,0,0,0,nag away,Ham
"Bank Scam, Phishing","PSBank Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-938894","['Bank Scam', 'Phishing']",1,0,0,1,psbank alert someone tried access wallet davao block urllink,Spam
"Bank Scam, Phishing",Apple ID: Locked due to security reasons. Verify at bit.ly/ph-20924,"['Bank Scam', 'Phishing']",1,0,0,1,apple id locked due security reason verify urllink,Spam
"Bank Scam, Phishing",Metrobank: Your account is detected suspicious login. Please verify identity now to avoid deactivation: bit.ly/update-ph-2025,"['Bank Scam', 'Phishing']",1,0,0,1,metrobank account detected suspicious login please verify identity avoid deactivation urllink,Spam
"Gambling Promotion, Phishing",Laro na sa G-SLOT! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-602595,"['Gambling Promotion', 'Phishing']",0,1,0,1,laro gslot get deposit bonus pag nagregister today link urllink,Spam
Spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",['General Spam'],0,0,1,0,romantic paris night flight book next year call tscs apply,Spam
Ham,Di pa tapos ang GigaMania celebration! Paparating na ang more saya & freebies soon! Visit GigaMania on smrt.ph/GigaLifeApp para hindi ma-miss out ang saya!,[],0,0,0,0,tapos gigamania celebration paparating saya freebie soon visit gigamania smrtphgigalifeapp hindi mamiss saya,Ham
Ham,I cant pick the phone right now. Pls send a message,[],0,0,0,0,cant pick phone right pls send message,Ham
Ham,"K, can I pick up another 8th when you're done?",[],0,0,0,0,k pick another th youre done,Ham
Ham,I'll be there by 5 PM sharp.,[],0,0,0,0,ill pm sharp,Ham
Phishing,Easy money! Like and follow for Zalora and get 157 daily. Apply now: wa.me/639478061569,['Phishing'],0,0,0,1,easy money like follow zalora get daily apply wame,Spam
"Gambling Promotion, Phishing","Payday Bonanza's arrived at WinPnow.eu! Get in for fun & huge wins! Claim 999p Bonus, smash the Golden Egg to win up to 51,000p & grab a Xiaomi 14","['Gambling Promotion', 'Phishing']",0,1,0,1,payday bonanza arrived winpnoweu get fun huge win claim p bonus smash golden egg win p grab xiaomi,Spam
Ham,You have paid P50.00 of GCash to purchase Php 50 load for 09129090501 on 05-20-21 11:37 PM. Your GCash balance is P18.77. Ref. No. 044741232.,[],0,0,0,0,paid p gcash purchase php load pm gcash balance p ref,Ham
Ham,Claim your FREEBIE of unli calls and texts to Globe/TM valid for 5 days now! Simply load a total of P90 before 09/01/2024. REF#: FGRN16 ,[],0,0,0,0,claim freebie unli call text globetm valid day simply load total p ref fgrn,Ham
"Gambling Promotion, Phishing",MEGA-PANALO Sign up today! Get 186 bonus for new players. Link: bit.ly/ph-78668,"['Gambling Promotion', 'Phishing']",0,1,0,1,megapanalo sign today get bonus new player link urllink,Spam
Bank Scam,"Good day from GCash,    Please be advised that we are asking everyone to verify their account to avoid deactivation tomorrow.    Verify here:  kol.vin/GcashRequest",['Bank Scam'],1,0,0,0,good day gcash please advised asking everyone verify account avoid deactivation tomorrow verify kolvingcashrequest,Spam
"Bank Scam, Gambling Promotion, Phishing",This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! antiviruspedia.net/Live,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,lucky day dahil jb day ngayon mag pin makakuha maraming prize wag mag alinlangan siguradong bubuhos swerte antiviruspedianetlive,Spam
Ham,ADVISORY: We are working to make the new BDO Pay app ready. We will make it available in the App and Play Stores as soon as possible. Thank you for your patience.,[],0,0,0,0,advisory working make new bdo pay app ready make available app play store soon possible thank patience,Ham
Gambling Promotion,Quote of the day: Swerte ka ngayon sa pera! Reply UNSUB to stop.,['Gambling Promotion'],0,1,0,0,quote day swerte ka ngayon pera reply unsub stop,Spam
Ham,Umma my life and vava umma love you lot dear,[],0,0,0,0,umma life vava umma love lot dear,Ham
Ham,nasa mrt na ko sobrang siksikan,[],0,0,0,0,nasa mrt sobrang siksikan,Ham
Phishing,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,['Phishing'],0,0,0,1,today vodafone number ending selected receive award number match call receive award,Spam
Ham,Puno na ba yung sakayan,[],0,0,0,0,puno sakayan,Ham
Spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,['General Spam'],0,0,1,0,would like see xxx pic hot nearly banned uk,Spam
Ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",[],0,0,0,0,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust ja person sending account detail co,Ham
Ham,No no. I will check all rooms befor activities,[],0,0,0,0,check room befor activity,Ham
Spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,['General Spam'],0,0,1,0,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,Spam
Phishing,Hiring: Work-from-home Part-time. Earn 500-1500 daily. Msg us: wa.me/639651097317,['Phishing'],0,0,0,1,hiring workfromhome parttime earn daily msg u wame,Spam
"Bank Scam, Phishing",BPI: Ur account is unauthorized login. Pls verify identity now d2: bit.ly/secure-ph-596345,"['Bank Scam', 'Phishing']",1,0,0,1,bpi ur account unauthorized login pls verify identity urllink,Spam
Ham,Nope i waiting in sch 4 daddy...,[],0,0,0,0,nope waiting sch daddy,Ham
Ham,16/04 09:59: P50.00 loaded to 09129094503 for 1 year. Ref:9DG5UQYL7H. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,[],0,0,0,0,p loaded year refdguqylh use gigalife app best promos deal smrtphgigalifeapp,Ham
Ham,"Ongoing rank game pero biglang naubos ang data? Gotchu fam! With TNT UTANG NA LOAD, you can get 200 MB now, pay P10 on your next top up! Dial *5623# now!",[],0,0,0,0,ongoing rank game pero biglang naubos data gotchu fam tnt utang load get mb pay p next top dial,Ham
"Bank Scam, Gambling Promotion, Phishing",BOSS! 777CASINO na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: t.me/earn-daily-ph,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos casino pinakatrusted fast cashout via gcashmaya sali tmeearndailyph,Spam
Ham,"GigaDays starts now! Get FREE 190 Allnet Texts from 9:19am-1:19pm for TODAY ONLY, and redeem exciting promos with your GigaPoints! Tap smrt.ph/GigaLifeApp",[],0,0,0,0,gigadays start get free allnet text ampm today redeem exciting promos gigapoints tap smrtphgigalifeapp,Ham
Phishing,Flash Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-408503,['Phishing'],0,0,0,1,flash express parcel held distribution center pay custom fee urllink,Spam
Ham,"Ring in the New Year hassle-free! Download the new BDO Pay app for simplified payments using your linked BDO Debit Card, Credit Card or Deposit Account.",[],0,0,0,0,ring new year hasslefree download new bdo pay app simplified payment using linked bdo debit card credit card deposit account,Ham
"Bank Scam, Phishing",Your Metrobank credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-130220,"['Bank Scam', 'Phishing']",1,0,0,1,metrobank credit card used pk report unauthorized urllink,Spam
Phishing,GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-117503,['Phishing'],0,0,0,1,grabexpress parcel held distribution center pay custom fee urllink,Spam
Ham,02/07 20:34: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8G23PO572Z !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,[],0,0,0,0,p loaded year refgpoz use smrtphgigalifeapp get double giga video story,Ham
Ham,"Your parcel PH2426423686901 with COD 1 PHP is out for delivery. Your rider is 09656559951. To report no attempt, please contact us at (02) 8539-4002.",[],0,0,0,0,parcel ph cod php delivery rider report attempt please contact u,Ham
Ham,#BDOStopScam: Your online banking safety is our priority. - Never share your One-Time PIN. - Do not click links from emails and text messages. - Sign up or log in only through our official apps & site. Be smarter than a scammer.,[],0,0,0,0,bdostopscam online banking safety priority never share onetime pin click link email text message sign log official apps site smarter scammer,Ham
Ham,dapat na disabled na yan ,[],0,0,0,0,dapat disabled,Ham
Ham,"You have received P551.09 of GCash from Coins.ph (DCPay) with account ending in 4503. Your new balance is P603.29 08-18-21 03:33 PM. Ref. No. 0001964857554. Use now to buy load, purchase items, send money, pay bills and a lot more!",[],0,0,0,0,received p gcash coinsph dcpay account ending new balance p pm ref use buy load purchase item send money pay bill lot,Ham
Phishing,Kumpletuhin ang recharge at i-download ang APP sa parehong araw para makatanggap ng P117 cash!  mv4xx.loan,['Phishing'],0,0,0,1,kumpletuhin recharge idownload app parehong araw makatanggap p cash mvxxloan,Spam
Ham,"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1500.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 769915.",[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
Ham,"Hi, I’m the new representative for this project.",[],0,0,0,0,hi im new representative project,Ham
Phishing,Ninja Van: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-56224,['Phishing'],0,0,0,1,ninja van failed delivery attempt package held pay fee urllink,Spam
Spam,You are subscribed to Celebrity Gossip! Never give up on your dreams. To cancel text OFF.,['General Spam'],0,0,1,0,subscribed celebrity gossip never give dream cancel text,Spam
Ham,Please let me know your availability for the rest of the day.,[],0,0,0,0,please let know availability rest day,Ham
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-893760,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Ham,"Today, we celebrate the coolest women we all know. Hope you're having a blast with mom on this special day. Happy Mother's Day from GOMO!",[],0,0,0,0,today celebrate coolest woman know hope youre blast mom special day happy mother day gomo,Ham
Gambling Promotion,"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: luckph.tv/JxF",['Gambling Promotion'],0,1,0,0,magparehistro makakuha tumaya arawaraw makatanggap cash red envelope luckphtvjxf,Spam
"Bank Scam, Phishing",Verify your MAYA mobile number to keep using app: bit.ly/ph-57193,"['Bank Scam', 'Phishing']",1,0,0,1,verify maya mobile number keep using app urllink,Spam
Phishing,Flash Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-71310,['Phishing'],0,0,0,1,flash express failed delivery attempt package held pay fee urllink,Spam
Ham,Paki tawag nga sa customer service,[],0,0,0,0,paki tawag customer service,Ham
Bank Scam,"Starting March 12, Apple/iOS users will no longer be able to use the old BDO Digital Banking App.    Continue to invest in UITFs via the new BDO Online app. Just click Manage Investments to invest online.    For inquiries regarding trust and investment products, email us at trustcustomercare@bdo. com. ph or call the BDO Contact Center at (02) 8631-8000.",['Bank Scam'],1,0,0,0,starting march appleios user longer able use old bdo digital banking app continue invest uitfs via new bdo online app click manage investment invest online inquiry regarding trust investment product email u trustcustomercarebdo com ph call bdo contact center,Spam
Phishing,Apple ID: Someone logged in from Cebu. Secure account: bit.ly/secure-ph-453072,['Phishing'],0,0,0,1,apple id someone logged cebu secure account urllink,Spam
Ham,Sino laging naka aircon dyan,[],0,0,0,0,laging naka aircon dyan,Ham
Ham,"Your One-Time Password (OTP) is 575881, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.870822",[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
Ham,Do we have the minutes from the last meeting?,[],0,0,0,0,minute last meeting,Ham
Ham,You have sent PHP 500.00 to AR**N L. 09679560195 on 10-30-2022 10:47 AM. Your new balance is PHP 449.52. Ref. No. 0006524180849.,[],0,0,0,0,sent php arn l new balance php ref,Ham
Ham,Send Money to any BDO account in the same foreign currency with the BDO Online app - 9 currencies available! Try it now!,[],0,0,0,0,send money bdo account foreign currency bdo online app currency available try,Ham
Ham,"Not sure yet, still trying to get a hold of him",[],0,0,0,0,sure yet still trying get hold,Ham
Ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,[],0,0,0,0,im sorry ive joined league people dont keep touch mean great deal friend time even great personal cost great week,Ham
Ham,DON'T MISS OUT: Payday Sale na ng TNT bukas! Still can't wait? May TNT promos na saktong para sa'yo ngayon! Explore https://smrt.ph/GetSmartApp or dial *123# now!,[],0,0,0,0,dont miss payday sale tnt bukas still cant wait may tnt promos saktong sayo ngayon explore urllink dial,Ham
Ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,[],0,0,0,0,hmmmy uncle informed he paying school directly pls buy food,Ham
Ham,Save your money for other expenses & pay lighter your groceries at NCCC Supermarket in installment up to 24 months via GGives. Got to GCash app to learn more.,[],0,0,0,0,save money expense pay lighter grocery nccc supermarket installment month via ggives got gcash app learn,Ham
"Bank Scam, Phishing",Metrobank: Your account is locked. Please verify identity now to avoid deactivation: bdo-secure-login.xyz,"['Bank Scam', 'Phishing']",1,0,0,1,metrobank account locked please verify identity avoid deactivation bdosecureloginxyz,Spam
Ham,"Mr/Ms <NAME>, claim your PALAWAN Express CMM-11-17951-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",[],0,0,0,0,mrms name claim palawan express cmmzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
Ham,K.k:)advance happy pongal.,[],0,0,0,0,kkadvance happy pongal,Ham
Phishing,"C0NGRATS! Ur number won P1M from Shopee Raffle. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",['Phishing'],0,0,0,1,cngrats ur number pm shopee raffle claim prize pls call atty reyes dti,Spam
Phishing,Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-210709,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
Phishing,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,['Phishing'],0,0,0,1,guaranteed award even cashto claim ur award call free stop getstop php,Spam
Ham,J&T DELIVERY!TN: 783935175816 Rider:Isa Latip639158503400. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,[],0,0,0,0,jt deliverytn riderisa latip cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Phishing,Join now to collect iPhone15pro: 5333.jl5555.ca,['Phishing'],0,0,0,1,join collect iphonepro jlca,Spam
Phishing,Account Alert: Your balance stands at PHP 1588.00. Decide whether to play or cash out now! https://bit.ly/42Sh8NB,['Phishing'],0,0,0,1,account alert balance stand php decide whether play cash urllink,Spam
Ham,"655096 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB.",[],0,0,0,0,grab verification code expires minute share anyone including grab,Ham
"Bank Scam, Phishing","RCBC Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/update-ph-2025","['Bank Scam', 'Phishing']",1,0,0,1,rcbc alert may login attempt mula bagong device hindi ikaw isecure account urllink,Spam
Ham,nxt friday ,[],0,0,0,0,nxt friday,Ham
Ham,magkano po lahat ng babayaran,[],0,0,0,0,magkano lahat babayaran,Ham
Ham,"Congratulations! You can now enjoy a higher limit with GCash Plus. We have increased your wallet limit to P500K. Thank you for using GCash! To learn more about your limits, visit https://go.gcash.com/increasedlimits",[],0,0,0,0,congratulation enjoy higher limit gcash plus increased wallet limit pk thank using gcash learn limit visit urllink,Ham
"Bank Scam, Phishing","PNB Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bdo-secure-login.xyz","['Bank Scam', 'Phishing']",1,0,0,1,pnb alert may login attempt mula bagong device hindi ikaw isecure account bdosecureloginxyz,Spam
Phishing,Dear members click the link to receive free bonuses. More benefits are available at DESK GAME. We look forward to your arrival! https://deskgame.com/?r=GLNOYS,['Phishing'],0,0,0,1,dear member click link receive free bonus benefit available desk game look forward arrival urllink,Spam
Phishing,PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-196971,['Phishing'],0,0,0,1,phlpost parcel held distribution center pay custom fee urllink,Spam
Ham,02/11 19:22: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8K269AT9EK. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,[],0,0,0,0,p loaded year refkatek use gigalife app best promos deal smrtphgigalifeapp,Ham
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-700358,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
"Bank Scam, Phishing",Apple ID: Locked due to security reasons. Verify at bit.ly/ph-24141,"['Bank Scam', 'Phishing']",1,0,0,1,apple id locked due security reason verify urllink,Spam
Ham,"Claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days now! Simply load a total of P50 before 02/09/2024. REF#: FGRN14 ",[],0,0,0,0,claim freebie unli allnet text unli call globetm mb surfing valid day simply load total p ref fgrn,Ham
Spam,"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. reqq.bid",['General Spam'],0,0,1,0,kumita habang nanonood youtube kumita p bawat araw makipagugnayan tutor makatanggap p reqqbid,Spam
Spam,"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. pppo.bid",['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p pppobid,Spam
Bank Scam,GCash Alert! Please be advised that we are asking everyone to update their account to avoid deactivation. Update here: gcashcare-privacy-center.digital,['Bank Scam'],1,0,0,0,gcash alert please advised asking everyone update account avoid deactivation update gcashcareprivacycenterdigital,Spam
Ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?,[],0,0,0,0,yeah got v apologetic n fallen actin like spoilt child got caught till wont go badly cheer,Ham
Ham,This is a public service advisory from the National Telecommunications Commission and GOMO. Huwag ibigay ang personal na impormasyon sa text o email mula sa mga hindi kilalang number o email address. Maging ligtas at huwag maging biktima ng scam.,[],0,0,0,0,public service advisory national telecommunication commission gomo huwag ibigay personal impormasyon text email mula hindi kilalang number email address maging ligtas huwag maging biktima scam,Ham
"Gambling Promotion, Phishing","Winner! Chosen mobile # for 250,000 PHP Shopee Raffle lucky draw. Claim at 09556676078.","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile php shopee raffle lucky draw claim,Spam
Phishing,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",['Phishing'],0,0,0,1,congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate,Spam
Ham,tuloy ba tayo bukas,[],0,0,0,0,tuloy bukas,Ham
Ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,[],0,0,0,0,checking really miss seeing jeremiah great month,Ham
Ham,"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 182101.",[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
Phishing,J&T-Notice: You have an unclaimed parcel. Pay P30 for shipping: jt-parcel-claim.ph,['Phishing'],0,0,0,1,jtnotice unclaimed parcel pay p shipping jtparcelclaimph,Spam
Phishing,Shopper survey: Rate our service to get a free burger. Claim your prize now.,['Phishing'],0,0,0,1,shopper survey rate service get free burger claim prize,Spam
Ham,189637 is your verification code for JobYoDA. xZF4y9Z3qrl,[],0,0,0,0,verification code jobyoda xzfyzqrl,Ham
Gambling Promotion,May Bonanza package! Magdeposito at makakuha ng 3 araw na libreng kredito UP to 300 p at 100% welcome bonus. Website : Ep1cwin.eu Maglaro ngayon!,['Gambling Promotion'],0,1,0,0,may bonanza package magdeposito makakuha araw libreng kredito p welcome bonus website epcwineu maglaro ngayon,Spam
Ham,"Time to upgrade to the new iPhone 16! Buy now pay later in 12 mos with GGives at select stores and get your last installment for free. Promo is available in physical stores of Power Mac Center, Silicon Valley, The Loop, Fonestyle for 12 months installment option. T&Cs apply.",[],0,0,0,0,time upgrade new iphone buy pay later mo ggives select store get last installment free promo available physical store power mac center silicon valley loop fonestyle month installment option tc apply,Ham
"Bank Scam, Phishing",P0K3R-STAR: Play with real people & win real cash via GCash. Download: poker-star-philippines.ph,"['Bank Scam', 'Phishing']",1,0,0,1,pkrstar play real people win real cash via gcash download pokerstarphilippinesph,Spam
"Gambling Promotion, Phishing",SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-728658 to avoid deactivation.,"['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
Ham,"This is the final reminder to check your recent login using username and password to access BDO Online Banking or BDO Pay. Your account verification is almost complete. If this was not you, reset your password immediately.",[],0,0,0,0,final reminder check recent login using username password access bdo online banking bdo pay account verification almost complete reset password immediately,Ham
"Gambling Promotion, Phishing",BOSS! Swerte mo today. Panalo na sa G-SLOT. Free 260 credits: bit.ly/secure-ph-992732,"['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo gslot free credit urllink,Spam
Phishing,"Hi, I'm recruiter for Amazon PH. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-156400",['Phishing'],0,0,0,1,hi im recruiter amazon ph profile selected flexible pay pay info urllink,Spam
Ham,"Register to Go+99 on GCash or GlobeOne and get a FREE Lazada voucher on top of 16GB total data and unli allnet texts, valid for 7 days. Use your voucher code to enjoy a 10% discount, min. spend of P99, during the 8.8 Sobrang SuliTipid Sale until August 11, 2024. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,register go gcash globeone get free lazada voucher top gb total data unli allnet text valid day use voucher code enjoy discount min spend p sobrang sulitipid sale august advisory text free,Ham
Phishing,Easy money! Like and follow for Data Encoder and get 59 daily. Apply now: wa.me/639959353016,['Phishing'],0,0,0,1,easy money like follow data encoder get daily apply wame,Spam
Ham,"Suki, na-miss ka namin! Balik ka na dahil soon ay mas pabibilisin namin ang pag-login sa PalawanPay gamit ang Quick PIN!",[],0,0,0,0,suki namiss ka namin balik ka dahil soon ma pabibilisin namin paglogin palawanpay gamit quick pin,Ham
Phishing,Easy money! Like and follow for Zalora and get 183 daily. Apply now: wa.me/639510558714,['Phishing'],0,0,0,1,easy money like follow zalora get daily apply wame,Spam
Ham,free shipping daw ngayon,[],0,0,0,0,free shipping daw ngayon,Ham
"Gambling Promotion, Phishing","1ogz47.falseworkredux.ms/umrhpfptly Mag-sign up, mag-claim, at manalo! Libreng deposit money waiting sa'yo.","['Gambling Promotion', 'Phishing']",0,1,0,1,ogzfalseworkreduxmsumrhpfptly magsign magclaim manalo libreng deposit money waiting sayo,Spam
Ham,If we win its really no 1 side for long time.,[],0,0,0,0,win really side long time,Ham
Ham,You have received P792.00 GCash from 7eleven Kiosk w/ MSG - 2401-8003-9666. Your new balance is P927.57 01-18-24 4:20AM. Ref no. 0014628370228.,[],0,0,0,0,received p gcash eleven kiosk w msg new balance p ref,Ham
Phishing,WINNER! Chosen ur cell # for iPhone 15 Pro PCSO anniversary promo. Call now: 09951234567,['Phishing'],0,0,0,1,winner chosen ur cell iphone pro pcso anniversary promo call,Spam
Spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",['General Spam'],0,0,1,0,free top polyphonic tone call national rate get toppoly tune sent every week text subpoly per pole unsub,Spam
Phishing,Your order #27265 delivery failed. Update address to avoid return: bit.ly/secure-ph-191810,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
