text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Avail TNT UTP 15 & get unli Trinet calls & texts plus 50 SMS to other networks for 2 days. Go to your GCash dashboard and tap Load to register today!,Ham,[],0,0,0,0,avail tnt utp get unli trinet call text plus sm network day go gcash dashboard tap load register today,Ham
"Get a quick 100MB promo loan for just P6, valid for 1 day - pay on your next reload! Text MBSOS to 3733 or dial *143# and choose LOANS to explore more options. Make sure to settle any unpaid loan to borrow again when needed, hassle-free!",Ham,[],0,0,0,0,get quick mb promo loan p valid day pay next reload text mbsos dial choose loan explore option make sure settle unpaid loan borrow needed hasslefree,Ham
"Magaan na mag-shopping, may PHP 50 load voucher ka pa! Pay lighter up to 24 gives over 12 months, zero down payment, and no credit card needed.",Ham,[],0,0,0,0,magaan magshopping may php load voucher ka pay lighter give month zero payment credit card needed,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-62779,Phishing,['Phishing'],0,0,0,1,facebook ur account disabled appeal urllink,Spam
bagsak yata ako sa math,Ham,[],0,0,0,0,bagsak yata ako math,Ham
na lag ako kanina sorry,Ham,[],0,0,0,0,lag ako kanina sorry,Ham
"Your One-Time Password (OTP) is 341584, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.580080",Ham,[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load a total of P90 by 09/01/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN16",Ham,[],0,0,0,0,late claim freebie unli call text globetm valid day simply load total p youve already claimed freebie please disregard message ref fgrn,Ham
"Mag-sign up para makakuha ng 177P, at ang maximum na rebate para sa pagsali sa ahente ay 1.0%: https://tg777.zone/?a=428232","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,magsign makakuha p maximum rebate pagsali ahente urllink,Spam
"Payday Bonanza's arrived at WinPnow.eu! Get in for fun & huge wins! Claim 999p Bonus, smash the Golden Egg to win up to 51,000p & grab a Xiaomi 14","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,payday bonanza arrived winpnoweu get fun huge win claim p bonus smash golden egg win p grab xiaomi,Spam
"Buy load in Shop to increase your chances to get access to up to P30,000 Maya Easy Credit!",Ham,[],0,0,0,0,buy load shop increase chance get access p maya easy credit,Ham
"Enjoy FREE 2GB of data & 50 mins calls to all networks, JUST FOR YOU, when you register to GO59! Text GO59 to 8080 or go to the GlobeOne app now to enjoy this exclusive offer! REF#: FGAM4",Ham,[],0,0,0,0,enjoy free gb data min call network register go text go go globeone app enjoy exclusive offer ref fgam,Ham
WINNER! Chosen ur cell # for P100k Shopee Raffle anniversary. Claim now: 09876753633,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell pk shopee raffle anniversary claim,Spam
"Hi, I'm recruiter for Amazon PH. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-740869",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph profile selected flexible pay pay info urllink,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 560426.",Ham,[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
Nag paulan ng $catter 50k panalo sa 5‚Ç± na win  spins123.tv,Gambling Promotion,['Gambling Promotion'],0,1,0,0,nag paulan catter k panalo ç win spinstv,Spam
"As of 23-JUN-2021, your 4.98 GigaPoints earned from OCT - DEC 2020 will expire on 30-JUN-2021. Your total Points balance is 9.96 GigaPoints.",Ham,[],0,0,0,0,jun gigapoints earned oct dec expire jun total point balance gigapoints,Ham
Withdraw your winnings in 2 mins! Join PH-BET now and get 356 free: bit.ly/secure-ph-205479,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw winning min join phbet get free urllink,Spam
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-03-23, 01:21:32. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
GCASH-LUCKY: Congratulations! You won a P2k gift card: gcash-luck-winner.ph,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashlucky congratulation pk gift card gcashluckwinnerph,Spam
"BigWln, nanalo ka ng Prize: P39,259. Magparehistro Makakuha ng P17~Maglaro ng P50 Makakuha ng P57. Libreng P128 para sa unang deposito~ gdubw.social","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bigwln nanalo ka prize p magparehistro makakuha pmaglaro p makakuha p libreng p unang deposito gdubwsocial,Spam
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,General Spam,['General Spam'],0,0,1,0,welcome please reply age gender begin eg,Spam
naka gawa na ba kayo ng assignment sa math,Ham,[],0,0,0,0,naka gawa assignment math,Ham
Got meh... When?,Ham,[],0,0,0,0,got meh,Ham
"Dear <NAME>, Your parcel number PH2431027587062 has been out for delivery. Please prepare exact amount if the order is COD",Ham,[],0,0,0,0,dear name parcel number ph delivery please prepare exact amount order cod,Ham
"You have successfully registered to GoUNLI20 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 50MB of mobile data, valid for 1 day. Access the GlobeOne app to manage your promo. Subject to Globe Fair Use Policy. For info, visit the Fair Use Policy page on the Globe website.",Ham,[],0,0,0,0,successfully registered gounli allnet call enjoy unli call text network mb mobile data valid day access globeone app manage promo subject globe fair use policy info visit fair use policy page globe website,Ham
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 174 credits: bit.ly/secure-ph-239774,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo pub free credit urllink,Spam
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sm service inclusive text credit pls goto urllink login unsubscribe stop extra charge help box ip,Spam
"RCBC Alert! Someone tried to access your wallet from Quezon City. If not you, block: bit.ly/secure-ph-369897","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,rcbc alert someone tried access wallet quezon city block urllink,Spam
2021-05-26 17:21:37: Awesome! You have received PHP1.00 on your PayMaya Account from PayMaya. Your available balance is PHP13.00. Ref. No: 92d4da25b386. Find out how you can maximize your PayMaya account. Check out https://www.paymaya.com/deals *Promos are updated regularly FreeInfoMsg,Ham,[],0,0,0,0,awesome received php paymaya account paymaya available balance php ref ddab find maximize paymaya account check urllink promos updated regularly freeinfomsg,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 167.00 to Shopee Philippines Inc. Your OTP is 334376. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-254357 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
Easy money! Like and follow for Amazon PH and get 196 daily. Apply now: wa.me/639500128569,Phishing,['Phishing'],0,0,0,1,easy money like follow amazon ph get daily apply wame,Spam
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-loyaltyteam.website/claim Thank you for choosing GCash App.","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash user received p gcash loyalty team claim cash clicking link claim cash gcashloyaltyteamwebsiteclaim thank choosing gcash app,Spam
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09278159329.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk shopee raffle lucky draw claim,Spam
Bayad na po yan sa Shopee pay,Ham,[],0,0,0,0,bayad shopee pay,Ham
"Last chance to get up to P300 cashback when you pay using BDO Pay at ACE Hardware, Our Home, and other participating SM Retail stores via Scan to Pay. T&Cs apply. DTI213132. Scan to Pay limit for Credit Card is up to the available credit limit. For Bank Account, the daily limit is P50,000. Download BDO Pay now!",Ham,[],0,0,0,0,last chance get p cashback pay using bdo pay ace hardware home participating sm retail store via scan pay tc apply dti scan pay limit credit card available credit limit bank account daily limit p download bdo pay,Ham
"Usf I guess, might as well take 1 car",Ham,[],0,0,0,0,usf guess might well take car,Ham
"<NAME>., Join WinningPlus now! Register here! winplusplay.com Claim P1000 bonus + 3% MAYA Play for 7% cashback up to P60,000! Claim rewards!","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,name join winningplus register winplusplaycom claim p bonus maya play cashback p claim reward,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. slotswin.tv/KlD3aw",Gambling Promotion,['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw slotswintvkldaw,Spam
Ooof! Your UNLI data has just expired. Don't miss out by checking out our data offers at https://gomogenesis.page.link/shop.,Ham,[],0,0,0,0,ooof unli data expired dont miss checking data offer urllink,Ham
"Para always connected ka with your barkada, mag-Buy Load on GCash na! Enjoy exclusive load combos, available for all networks! Tap go.gcash.com/buyload to start. No advisories? Tap go.gcash.com/optout",Ham,[],0,0,0,0,always connected ka barkada magbuy load gcash enjoy exclusive load combo available network tap gogcashcombuyload start advisory tap gogcashcomoptout,Ham
P50.00 prepaid credits was loaded to ur mobile# 09548058067 by 09540736506. Trace No: 1908276923 08/27/2022 09:55AM.,Ham,[],0,0,0,0,p prepaid credit loaded ur mobile trace,Ham
[ Epicwin ]: Hi EPIC Member ! ATTENTION !! Dont forget to claim your FREE CREDIT in Inbox !! Trusted website : EpicWin6.tv,Phishing,['Phishing'],0,0,0,1,epicwin hi epic member attention dont forget claim free credit inbox trusted website epicwintv,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-596768,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
"Doble ang Saya sa TNT! Bago sa Maya? May 100% cashback pag nag-download ka ng Maya, nag-upgrade, at nag-avail ng P100 load for your Maya number. Doblehin ang saya ngayon: https://official.maya.ph/3xMF/SmartSignUp T&Cs apply. DTI192508",Ham,[],0,0,0,0,doble saya tnt bago maya may cashback pag nagdownload ka maya nagupgrade nagavail p load maya number doblehin saya ngayon urllink tc apply dti,Ham
malapit na ko bumaba,Ham,[],0,0,0,0,malapit bumaba,Ham
P50.00 has been loaded to your mobile number 9548058067. Trace No: 2149480394 01/13/2023 02:22:24.384.,Ham,[],0,0,0,0,p loaded mobile number trace,Ham
Use 945344 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Sali na sa pinaka-malambot na slots sa G-SLOT. Dito ang daming nananalo: bit.ly/secure-ph-635071,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot gslot dito daming nananalo urllink,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 987726870 08/24/2022 23:47:27.317.,Ham,[],0,0,0,0,p loaded mobile number trace,Ham
Ambagan tayo para sa gift,Ham,[],0,0,0,0,ambagan gift,Ham
"Dear BANCO DE ORO Customer,    Account re-verification needed due to a system update. Follow instructions at official.link/update.bdo.ph . Thank you for your cooperation.    Sincerely, BANCO DE ORO","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,dear banco de oro customer account reverification needed due system update follow instruction officiallinkupdatebdoph thank cooperation sincerely banco de oro,Spam
Dear reached railway. What happen to you,Ham,[],0,0,0,0,dear reached railway happen,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1900.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 591199.",Ham,[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 199.00 to GOMO. Your OTP is 587005. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php gomo otp make request please ignore message,Ham
18/05 19:57: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8EI7J3QXCJ !!Use *123# to get FREE GIGA STORIES OR GAMES or smrt.ph/GigaLifeApp!!,Ham,[],0,0,0,0,p loaded year refeijqxcj use get free giga story game smrtphgigalifeapp,Ham
BOSS! Swerte mo today. Panalo na sa 999BET. Free 539 credits: bit.ly/secure-ph-435634,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo bet free credit urllink,Spam
absent si maam yey,Ham,[],0,0,0,0,absent si maam yey,Ham
"Got a text from GOMO with a link? Nah, don't tap that! It's a scam trying to trick you. Scammers are using illegal cell sites, pretending to be legit brands like GOMO, and sending you fake text messages with links. Never click links on texts or share OTPs, Fam!",Ham,[],0,0,0,0,got text gomo link nah dont tap scam trying trick scammer using illegal cell site pretending legit brand like gomo sending fake text message link never click link text share otps fam,Ham
Your order #45147 delivery failed. Update address to avoid return: bit.ly/secure-ph-721876,Phishing,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
kayo na lang isasama ko ha,Ham,[],0,0,0,0,isasama,Ham
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. wanp.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p wanpbid,Spam
You have received P499.95 GCash from 7eleven Kiosk w/ MSG - 2428-0043-9273. Your new balance is P521.32 10-06-24 6:44PM. Ref no. 0021522977819.,Ham,[],0,0,0,0,received p gcash eleven kiosk w msg new balance p pm ref,Ham
You've got a PHP 10.00 Load Voucher! Use it on your next TNT promo purchase. Min. spend PHP50.00. Go to your Voucher Pocket to view your voucher.,Ham,[],0,0,0,0,youve got php load voucher use next tnt promo purchase min spend php go voucher pocket view voucher,Ham
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 06/26/2023! #BestTimeWithGlobe Share-A-Load not included. REF#: DGR1,Ham,[],0,0,0,0,youve starting miss hope make smile treat here free mb surfing valid day enjoy load least p one time besttimewithglobe shareaload included ref dgr,Ham
"Answer this quick survey: Take our 1-minute survey and win 10,000 pesos. Sign up here today.",General Spam,['General Spam'],0,0,1,0,answer quick survey take minute survey win peso sign today,Spam
"PNB Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: wa.me/63912345678","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,pnb alert may login attempt mula bagong device hindi ikaw isecure account wame,Spam
"Hi Mr/Ms <NAME>, RDCN 69654 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
<#>The OTP code to link your device is 473597. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code link device reminder gcash representative never ask code share anyone yyafcynqsw,Ham
29/07 16:04: P10.00 loaded to 09129094503 for 1 year. Ref:9GT3AZWREZ. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refgtazwrez use gigalife app best promos deal smrtphgigalifeapp,Ham
Please CALL 08712402578 immediately as there is an urgent message waiting for you,General Spam,['General Spam'],0,0,1,0,please call immediately urgent message waiting,Spam
Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09577603287.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner macbook pro cocacola valid hr pls call,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-844931,Phishing,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Is the meeting still happening in the conference hall?,Ham,[],0,0,0,0,meeting still happening conference hall,Ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,General Spam,['General Spam'],0,0,1,0,ur cashbalance currently pound maximize ur cashin send go pmsg cc box tcrw,Spam
"Mag-e-expire ang iyong cash reward sa 00:00, halika at kolektahin ito!http://pxpfs4zn.uk5g1m.com/d1e7l?c=1",Phishing,['Phishing'],0,0,0,1,mageexpire iyong cash reward halika kolektahin itourllink,Spam
Withdraw your winnings in 2 mins! Join MCW now and get 463 free: bit.ly/secure-ph-721045,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw winning min join mcw get free urllink,Spam
19/06 11:04: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8FJ5NPSTGT !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year reffjnpstgt use smrtphgigalifeapp get double giga video story,Ham
NINJAVAN-Alert: Tracking #77821. Address is incomplete. Fix it here: ninjavan-fix-ph.net,Phishing,['Phishing'],0,0,0,1,ninjavanalert tracking address incomplete fix ninjavanfixphnet,Spam
Make a fashion statement with a new bag! Purchase one at Zalora & pay lighter in installments for up to 24 months via GGives! Visit the GCash dashboard to learn more.,Ham,[],0,0,0,0,make fashion statement new bag purchase one zalora pay lighter installment month via ggives visit gcash dashboard learn,Ham
Does she usually take fifteen fucking minutes to respond to a yes or no question,Ham,[],0,0,0,0,usually take fifteen fucking minute respond yes question,Ham
"Hi, I'm recruiter for Shopee. Your profile is selected for P800-P2000 pay. Info: bit.ly/secure-ph-342154",Phishing,['Phishing'],0,0,0,1,hi im recruiter shopee profile selected pp pay info urllink,Spam
"Patapos na ang linggo, pero 'di ang aming promos. Get exclusive offers pag nag load with Maya, GCash, or other major credit cards! Visit smrt.ph/GigaLifeCash, then tap Add Load ""+""",Ham,[],0,0,0,0,patapos linggo pero aming promos get exclusive offer pag nag load maya gcash major credit card visit smrtphgigalifecash tap add load,Ham
"[Binance] Verification code: 693094. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",Ham,[],0,0,0,0,binance verification code please inform support beware scam call sm phishing verify source binance verify,Ham
1/2 17-Nov 22:49: May outstanding balance ka pa from UTANG NA LOAD. Pay your existing loan by reloading or texting PAY to 7676 para makahiram muli.,Ham,[],0,0,0,0,nov may outstanding balance ka utang load pay existing loan reloading texting pay makahiram muli,Ham
Sali na sa pinaka-malambot na slots sa JILI777. Dito ang daming nananalo: bit.ly/secure-ph-284462,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot jili dito daming nananalo urllink,Spam
Hello! Good week? Fancy a drink or something later?,Ham,[],0,0,0,0,hello good week fancy drink something later,Ham
Apple ID: Someone logged in from Russia. Secure account: bit.ly/secure-ph-615212,Phishing,['Phishing'],0,0,0,1,apple id someone logged russia secure account urllink,Spam
Hiring: Lazada Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: 09151112222,Phishing,['Phishing'],0,0,0,1,hiring lazada parttimehomebase earn kk daily using phone msg u,Spam
You have paid P255.00 of GCash to GMall Davao Mall DPS CTR 13 on 02-13-23 03:49:19 PM. Ref. No. 034339143.,Ham,[],0,0,0,0,paid p gcash gmall davao mall dp ctr pm ref,Ham
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 993843. If you did not make this request, email report@coins.ph.",Ham,[],0,0,0,0,coin alert attempting send fund coin wallet use code confirm make request email reportcoinsph,Ham
P50.00 has been loaded to your mobile number 9548058067. Trace No: 440114860 03/08/2023 10:35:41.145.,Ham,[],0,0,0,0,p loaded mobile number trace,Ham
"Goodmorning Leivette, you have an appointment today @ 2:30pm. and need po mag soot ng medyas dito sa loob ng clinic-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette appointment today pm need mag soot medyas dito loob clinicclinica nuyad,Ham
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,Ham,[],0,0,0,0,yar lor wait mum finish sch lunch lor whole morning stay home clean room room quite clean hee,Ham
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 09-08-22 09:11 AM. Your GCash balance is P227.22. Ref. No. 091190195.,Ham,[],0,0,0,0,paid p gcash purchase php load gcash balance p ref,Ham
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,Ham,[],0,0,0,0,know mallika sherawat yesterday find lturlgt,Ham
"Dear BANCO DE ORO Customer,    Account re-verification needed due to a system update. Follow instructions at officialapp.info/online.bdo.com.ph . Thank you for your cooperation.    Sincerely, BANCO DE ORO","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,dear banco de oro customer account reverification needed due system update follow instruction officialappinfoonlinebdocomph thank cooperation sincerely banco de oro,Spam
Mam Pina recieve ko n po don s tindahan KY oriarte,Ham,[],0,0,0,0,mam pina recieve n tindahan ky oriarte,Ham
Online shopping para sa Pasko? Use SPayLater to buy now and pay later without worry! Activate now to enjoy our exclusive promotions: https://shp.ee/mvbcukc,Ham,[],0,0,0,0,online shopping pasko use spaylater buy pay later without worry activate enjoy exclusive promotion urllink,Ham
You should change your fb to jaykwon thuglyfe falconerf,Ham,[],0,0,0,0,change fb jaykwon thuglyfe falconerf,Ham
"Your GCASH credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-498427","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash credit card used php report unauthorized urllink,Spam
"BMW casino Macau: The first charge of 22bmw.com registration is 50% Baccarat, slot machine, chess and card, sports betting, lottery, fishing, Liuhe lottery, etc. MGM Macau: 22bmw.com official direct sales - large amount of worry free! Real person on-site betting, beauty licensing, real-time return of water, first deposit and second deposit of luxury gift! Macau gambling recommendation: 55bmw.com reputation platform, the best online investment recommendation, deposit and withdrawal without worry, sincere recruitment of agents at all levels","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bmw casino macau first charge bmwcom registration baccarat slot machine chess card sport betting lottery fishing liuhe lottery etc mgm macau bmwcom official direct sale large amount worry free real person onsite betting beauty licensing realtime return water first deposit second deposit luxury gift macau gambling recommendation bmwcom reputation platform best online investment recommendation deposit withdrawal without worry sincere recruitment agent level,Spam
Answer this quick survey: Sagutan ito at may chance kang manalo ng bagong phone. Sign up here today.,General Spam,['General Spam'],0,0,1,0,answer quick survey sagutan may chance kang manalo bagong phone sign today,Spam
"P10 lang para sa UNLI DATA? TNT SAYA SOCIALS TIME ang sagot! Sa SAYA SOCIALS TIME 10, may UNLI FB, IG & TikTok ka na for 30 minutes! Pumunta lang sa Smart App (Wais Hacks > Hot Deals) https://smrt.ph/GetSmartApp o i-dial ang *123#2# para makita kung may PINASAYA pang SAYA SOCIALS TIME para sa'yo!",Ham,[],0,0,0,0,p unli data tnt saya social time sagot saya social time may unli fb ig tiktok ka minute pumunta smart app wais hack hot deal urllink idial makita may pinasaya pang saya social time sayo,Ham
"Hi Mr/Ms <NAME>, RDCN 77173 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
Sali na sa pinaka-malambot na slots sa MCW. Dito ang daming nananalo: bit.ly/secure-ph-799902,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot mcw dito daming nananalo urllink,Spam
Where are you?when wil you reach here?,Ham,[],0,0,0,0,youwhen wil reach,Ham
libre ng boss natin mamaya,Ham,[],0,0,0,0,libre bos natin mamaya,Ham
J&T Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-19688,Phishing,['Phishing'],0,0,0,1,jt express failed delivery attempt package held pay fee urllink,Spam
PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-306709,Phishing,['Phishing'],0,0,0,1,phlpost parcel held distribution center pay custom fee urllink,Spam
paki salang na nung mga damit sa washing,Ham,[],0,0,0,0,paki salang nung damit washing,Ham
You are the lucky winner of MacBook Pro from Petron Promo. Call 09430240346.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner macbook pro petron promo call,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Bautista 09776636916.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary bautista,Spam
Tension ah?what machi?any problem?,Ham,[],0,0,0,0,tension ahwhat machiany problem,Ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,General Spam,['General Spam'],0,0,1,0,call listen extreme dirty live chat going office right total privacy one know sic listening p min mp,Spam
Good day! This is J&T Express Cabaguio Hub you have delivery today! Please response this message if you are available to receive your parcel on the address you have given to us thank you !,Ham,[],0,0,0,0,good day jt express cabaguio hub delivery today please response message available receive parcel address given u thank,Ham
MA'AM/SIR! AUB iAccess needs validation due to suspicious activity: bit.ly/secure-ph-256905,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir aub iaccess need validation due suspicious activity urllink,Spam
Ur the lucky winner of MacBook Pro from Coca-Cola. Valid for 24hrs. Pls call 09153758793.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner macbook pro cocacola valid hr pls call,Spam
Stream flicks at home in higher quality! Upgrade to an HD TV with 24 months easy installments. Use GGives now.,Ham,[],0,0,0,0,stream flick home higher quality upgrade hd tv month easy installment use ggives,Ham
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-989494,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus bet deposit get mabilis payout via gcash urllink,Spam
"C0NGRATS! Ur number won P500k from Shell. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk shell claim prize pls call atty reyes dti,Spam
10/06 06:48: P50.00 loaded to 09123299877 from 09997261416 for 1 year. Ref:8FA4MDD60K !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year reffamddk use smrtphgigalifeapp get double giga video story,Ham
"Your Maya Bank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-507408","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maya bank credit card used php report unauthorized urllink,Spam
Work from home! Telegram Task online tasks. P835 per order. Msg us: wa.me/639692287954,Phishing,['Phishing'],0,0,0,1,work home telegram task online task p per order msg u wame,Spam
"Part-time car reviewer, easily earn 300P high income, contact the manager to receive 138P newbie red envelope. qp03.bid",Phishing,['Phishing'],0,0,0,1,parttime car reviewer easily earn p high income contact manager receive p newbie red envelope qpbid,Spam
