text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-545431 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register your sim urllink avoid deactivation,Spam
Puno na ba yung uv,Ham,[],0,0,0,0,puno uv,Ham
Paki send nung picture natin kahapon,Ham,[],0,0,0,0,paki send nung picture natin kahapon,Ham
07/06 20:05: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8F70M25JKC !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year reffmjkc use smrtphgigalifeapp get double giga video story,Ham
P50.00 has been loaded to your mobile number 9548058067. Trace No: 440114860 03/08/2023 10:35:41.145.,Ham,[],0,0,0,0,p loaded your mobile number trace no,Ham
Tension ah?what machi?any problem?,Ham,[],0,0,0,0,tension ahwhat machiany problem,Ham
"Ring in the New Year hassle-free! Download the new BDO Pay app for simplified payments using your linked BDO Debit Card, Credit Card or Deposit Account.",Ham,[],0,0,0,0,ring new year hasslefree download new bdo pay app simplified payment using your linked bdo debit card credit card deposit account,Ham
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spin77.eu,General Spam,['General Spam'],0,0,1,0,bos meron tayong libreng piso ipamimigay spineu,Spam
"Happy G Day! Here’s a gift of FREE 500 G RAFFLE RUSH entries as our way of thanking you for your 8 wonderful years with Globe. Get a chance to win an Amaia home, a BYD Electric Vehicle, or a travel package. Just text GDAY to 8080 or check the Redeem Rewards section in your GlobeOne app to redeem your raffle entries until Oct. 31, 2025. #GDayEveryday",Ham,[],0,0,0,0,happy g day here gift free g raffle rush entry our way thanking you your wonderful year globe get chance win amaia home byd electric vehicle travel package just text gday check redeem reward section your globeone app redeem your raffle entry oct gdayeveryday,Ham
"BDO Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-527736","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo alert someone tried access your wallet unknown location not you block urllink,Spam
Hi! We're letting you know that a Globe representative will be in touch with you shortly. Please expect a call from 09176882445 in the next 30 minutes.,Ham,[],0,0,0,0,hi letting you know globe representative touch you shortly please expect call next minute,Ham
"Congratulations, you are now eligible to use GGives for a limited time only! Shop now without worries and pay later. Enjoy as low as 0% interest with our partner merchants! Visit GGives in the GCash app to learn more about our participating merchants and how to pay using GGives.",Ham,[],0,0,0,0,congratulation you now eligible use ggives limited time only shop now without worry pay later enjoy low interest our partner merchant visit ggives gcash app learn more our participating merchant pay using ggives,Ham
sino groupmates mo sa pe,Ham,[],0,0,0,0,groupmates pe,Ham
BDO: Your account is suspended. Please verify identity now to avoid deactivation: flash-parcel-tracking.net,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo your account suspended please verify identity now avoid deactivation flashparceltrackingnet,Spam
"Hi Mr/Ms <NAME>, RDCN: 47740 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop rdcredit penbank villarica branch please present valid id thank you,Ham
NTC_Notice: Ang iyong SIM ay hindi pa rehistrado. Maaring ma-block ang iyong signal. Mag-reg d2: ntc-sim-reg.net,Phishing,['Phishing'],0,0,0,1,ntc_notice iyong sim hindi rehistrado maaring mablock iyong signal magreg ntcsimregnet,Spam
New member bonus from SUREWIN! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-916961,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus surewin deposit get mabilis payout via gcash urllink,Spam
"Winner! Chosen mobile # for P50,000 voucher Shopee Raffle lucky draw. Claim at 09384365054.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile p voucher shopee raffle lucky draw claim,Spam
"Tuluy-tuloy ang #GDayEveryday! Get 3 months VIU voucher when you add at least 2 members to your FamSurf data group. Offer is valid until Sept. 30,2023. Per DTI Fair Trade Permit No. FTEB-174247 Series of 2023.",Ham,[],0,0,0,0,tuluytuloy gdayeveryday get month viu voucher you add least member your famsurf data group offer valid sept per dti fair trade permit no fteb series,Ham
"Hi Mr/Ms <NAME>, RDCN 28935 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Nasa Borrow Load na ang favorite P50 promos mo! Tap Load > Borrow to view all options. Mag-Borrow Load na!,Ham,[],0,0,0,0,nasa borrow load favorite p promos tap load borrow view all option magborrow load,Ham
Tagal niyo sis,Ham,[],0,0,0,0,tagal niyo si,Ham
"Hi Mr/Ms <NAME>, RDCN 67681 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
"Congrats! Your GGives credit limit has increased to P25k! Shop with GGives this Chinese New Year para sa abot-kayang installments. Go to Borrow > GGives to view your new credit limit, valid until Feb 10.",Ham,[],0,0,0,0,congrats your ggives credit limit increased pk shop ggives chinese new year abotkayang installment go borrow ggives view your new credit limit valid feb,Ham
Log in at forward sa FB para makakuha ng P38 ng libre sdi1k.loan,Phishing,['Phishing'],0,0,0,1,log forward fb makakuha p libre sdikloan,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-33745,Phishing,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
Join RichPH and become the king of the dynasty and win 200% jackpot Explore promotions and win big on https://risu.io/DBdnj slot machine 77777P,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,join richph become king dynasty win jackpot explore promotion win big urllink slot machine p,Spam
"Don't miss your chance to win a shopping spree! Shop and dine with 3,000 Rewards Peso Points that you can win by just downloading and logging in on the BDO Online app. Use them to shop at or redeem eGCs at merchant partners. For new BDO Online users only. Extended until May 31, 2024. T&Cs apply. DTI191017",Ham,[],0,0,0,0,dont miss your chance win shopping spree shop dine reward peso point you win just downloading logging bdo online app use shop redeem egcs merchant partner new bdo online user only extended may tc apply dti,Ham
Laro na sa JILI777! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-270357,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro jili get no deposit bonus pag nagregister today link urllink,Spam
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,Ham,[],0,0,0,0,cant keep talking people not sure pay agree price pls tell you want really buy much you willing pay,Ham
bumaba ka na dito,Ham,[],0,0,0,0,bumaba ka dito,Ham
Na refund na sa iyong account ang P1990 at may pa bonus pang kalakip dahil sa abala na dinanas. Check mo na ang credit mo dali! Claim na: fg.ss777b.fo,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,refund iyong account p may bonus pang kalakip dahil abala dinanas check credit dali claim fgssbfo,Spam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,Phishing,['Phishing'],0,0,0,1,xmas reward waiting you our computer randomly picked you our loyal mobile customer receive reward just call,Spam
"Nangangarap ka bang gawing 50k ang 30 pesos mo? Sa Fortune Gems, posible yan! Sali na sa bonus.fm/hu3J13wQHKwT.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,nangangarap ka bang gawing k peso fortune gem posible sali bonusfmhujwqhkwt,Spam
"Happy 7.7, GOMO Fam! Wanna get more out of Shopee's 7.7 Mid-Year Sale? Convert your 3.5GB to a P50 Shopee voucher! Just open your GOMO PH app and go to the 'Mo Creds tab to start swappin'. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,happy gomo fam wanna get more shopees midyear sale convert your gb p shopee voucher just open your gomo ph app go cred tab start swappin no advisory text free,Ham
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: bdo-secure-login.xyz,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,flash express failed delivery attempt your package held warehouse pay fee redeliver bdosecureloginxyz,Spam
Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-669538,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your landbank mobile number avoid account deletion update here urllink,Spam
nag file ako ng overtime,Ham,[],0,0,0,0,nag file ako overtime,Ham
"Masakit sa puso pag na-scam! Take care of your heart (and wallet) with these #AlagangGlobe tips: Don't click links in texts, even if the sender is ""Globe"" or your bank. Lock your phone. It's your digital life and wallet! Don't fall for fake message senders. Transact only through official channels like the GlobeOne app.",Ham,[],0,0,0,0,masakit puso pag nascam take care your heart wallet alagangglobe tip dont click link text even sender globe your bank lock your phone your digital life wallet dont fall fake message sender transact only official channel like globeone app,Ham
Claim your FREEBIE of 350MB for surfing valid for 3 days now! Simply load a total of P50 before 11/20/2023. REF#: FGRN12,Ham,[],0,0,0,0,claim your freebie mb surfing valid day now simply load total p ref fgrn,Ham
BDO Advisory: Your number is on hold if your number still active. please verify here my-bdo-online.com,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo advisory your number hold your number still active please verify here mybdoonlinecom,Spam
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-21464,Phishing,['Phishing'],0,0,0,1,parttime homebase job earn money using your phone msg urllink,Spam
"Want to enjoy up to 50Mbps UNLI internet? Experience fiber-fast speeds without the monthly bills, P23 lang per day for 30 days! Pa-install na ng reloadable GFiber Prepaid via the GlobeOne app at gamitin ang code na HVPT0554 para makakuha ng additional 7 days of unli internet! Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS7",Ham,[],0,0,0,0,want enjoy mbps unli internet experience fiberfast speed without monthly bill p per day day painstall reloadable gfiber prepaid via globeone app gamitin code hvpt makakuha additional day unli internet subject serviceability checking no advisory text free ref fgcs,Ham
Pwede ba isukat to,Ham,[],0,0,0,0,pwede isukat,Ham
"Hi Mr/Ms <NAME>, RDCN 69001 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Pwede nang bilhin ang iPad Mini or Samsung S3 for as low as P1.00! Imposible? Hindi ah! Just text TAWAD to 2363 for free.,Ham,[],0,0,0,0,pwede nang bilhin ipad mini samsung low p imposible hindi just text tawad free,Ham
"Need extra load? This month, you can borrow up to P45 load with P3 service fee by texting LOAN P3LOAD45 to 3733. Your loan will be collected on your next load top-up. For only P1 loan service fee, borrow in the GlobeOne app now!",Ham,[],0,0,0,0,need extra load month you borrow p load p service fee texting loan pload your loan collected your next load topup only p loan service fee borrow globeone app now,Ham
"No data? No worries! Get 100MB emergency data loan for a day. P6 will be collected on your next top-up. Text MBSOS to 3733 or dial *143# & choose LOANS. For hassle-free borrowing, pay your existing loan first.",Ham,[],0,0,0,0,no data no worry get mb emergency data loan day p collected your next topup text mbsos dial choose loan hasslefree borrowing pay your existing loan first,Ham
Flash Express: Failed delivery attempt. Package held. Pay fee at bit.ly/ph-71310,Phishing,['Phishing'],0,0,0,1,flash express failed delivery attempt package held pay fee urllink,Spam
Wala akong adapter,Ham,[],0,0,0,0,wala akong adapter,Ham
K..i deleted my contact that why?,Ham,[],0,0,0,0,ki deleted contact,Ham
tinatamad ako mag luto,Ham,[],0,0,0,0,tinatamad ako mag luto,Ham
Nasan yung remote ng aircon,Ham,[],0,0,0,0,nasan remote aircon,Ham
Wag mo kalimutan yung payong mo,Ham,[],0,0,0,0,wag kalimutan payong,Ham
I'm leaving my house now...,Ham,[],0,0,0,0,im leaving house now,Ham
Promo alert! 40% discount sa lahat ng cosmetics. Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,promo alert discount lahat cosmetic use code free upon checkout,Spam
na corrupt yung file ko,Ham,[],0,0,0,0,corrupt file,Ham
"This is a public service advisory from National Telecommunications Commission, Securities and Exchange Commission, and GOMO. Mag-ingat sa mga nagpapanggap na rehistradong lending o financing company. Sumangguni sa opisyal na talaan sa www.sec.gov.ph o tumawag sa 8818-5990.",Ham,[],0,0,0,0,public service advisory national telecommunication commission security exchange commission gomo magingat nagpapanggap rehistradong lending financing company sumangguni opisyal talaan urllink tumawag,Ham
sino may kopya nung notes kahapon,Ham,[],0,0,0,0,may kopya nung note kahapon,Ham
[ Betso88 x Epicwin ]: Join us & FREE 50p today Auto FREE 50p when signup! Get extra 100p with any deposit Trusted Link: Epicwin11.icu,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,betso x epicwin join u free p today auto free p signup get extra p deposit trusted link epicwinicu,Spam
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",Ham,[],0,0,0,0,entered cabin said happy bday bos felt special askd lunch lunch invited apartment we went,Ham
"Hi! You have already used up all the MBs from your SURF4ALL group promo. Regular browsing rate will now apply unless registered to a data promo. To register, download the Globe At Home app via bit.ly/GAHApp and choose from your favorite promos.",Ham,[],0,0,0,0,hi you already used all mb your surfall group promo regular browsing rate now apply unless registered data promo register download globe home app via urllink choose your favorite promos,Ham
1000% Luck bonus on ‚Ç±1000 balance. Register: coin99.tw/7DfQd,Gambling Promotion,['Gambling Promotion'],0,1,0,0,luck bonus ç balance register cointwdfqd,Spam
Pumasok na ba sa gcash mo,Ham,[],0,0,0,0,pumasok gcash,Ham
[SHEIN]23145 is your SHEIN verification OTP to complete your order placement. Code valid for 30 minutes only. /ck0p7uG9Qfs,Ham,[],0,0,0,0,shein your shein verification otp complete your order placement code valid minute only ckpugqfs,Ham
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",Ham,[],0,0,0,0,just you knowyetunde hasnt sent money yet just sent text not bother sending you dont involve anything shouldnt imposed anything you first place apologise,Ham
01/01 16:34: P200.00 loaded to 09129094503 from xxxxxxxx4921 for 1 year. Ref:BA127DQKTC. Get MORE with PROMO LOAD in the Smart App!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refbadqktc get more promo load smart app,Ham
Bili tayo cake for birthday niya,Ham,[],0,0,0,0,bili cake birthday,Ham
Dont be a stranger you mean the world to us GET your bonus up to 3000P https://fils.win,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dont stranger you mean world u get your bonus p urllink,Spam
"<REAL NAME> Eksklusibong alok! Depo 500, siguradong 300 para sa'yo. Ikaw lang ang may ganitong pagkakataon. sm77.ca/ertte",Phishing,['Phishing'],0,0,0,1,real name eksklusibong alok depo siguradong sayo ikaw may ganitong pagkakataon smcaertte,Spam
"Good Day Maam/Sir This is from J&T express your parcel is schedule for delivery any time this day. If you received this message please notify on me or reply ""OKEY"" if """"CANCEL """" state your reason WHY? thank you have a nice day G O D B L E S S 😊",Ham,[],0,0,0,0,good day maamsir jt express your parcel schedule delivery time day you received message please notify reply okey cancel state your reason thank you nice day g b l e,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-761154,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
J&T DELIVERY!TN: 940597473523 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliverytn riderarthe soriano cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Claim your FREEBIE of 180 mins of calls to Globe/TM valid for 2 days now! Simply load at least P50 one time before 01/13/2024. REF#: FGRN18,Ham,[],0,0,0,0,claim your freebie min call globetm valid day now simply load least p one time ref fgrn,Ham
Verify your Metrobank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-665813,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your metrobank mobile number avoid account deletion update here urllink,Spam
Sino ba may kasalanan,Ham,[],0,0,0,0,may kasalanan,Ham
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sm service your inclusive text credit pls goto urllink login unsubscribe stop no extra charge help box ip we,Spam
"Your One-Time Password (OTP) is 478225, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.285677",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-669220,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income remote staff need people remote work register urllink,Spam
Verify your Landbank mobile number to keep using app: bit.ly/ph-35116,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your landbank mobile number keep using app urllink,Spam
Mega sale! 40% discount sa lahat ng cosmetics. Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,mega sale discount lahat cosmetic hanggang ubos stock,Spam
"<REAL NAME>, Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real name hey want fun let play game betfil together claim php extra bonus click here betfilditocom,Spam
Ur the lucky winner of NMAX Motorcycle from Shell. Valid for 24hrs. Pls call 09452534312.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner nmax motorcycle shell valid hr pls call,Spam
paki abot nung bayad,Ham,[],0,0,0,0,paki abot nung bayad,Ham
"640500 - Grab OTP for Udemy - PH PHP509. Valid for 2 mins. Do not share it with anyone. If unauthorised, report via in-app chat.",Ham,[],0,0,0,0,grab otp udemy ph php valid min not share anyone unauthorised report via inapp chat,Ham
Ikaw ang maswerteng Makatanggap ng P555 na bonus >>> lvv65a118l.uk/?bmn7v6fyt,Gambling Promotion,['Gambling Promotion'],0,1,0,0,ikaw maswerteng makatanggap p bonus lvvalukbmnvfyt,Spam
May promo pa rin? Sulitin mo na 'yan bago pa mag-expire! Expired na ang promo? Load your fave ALLNET 20 with just a tap sa Smart App o sa suking tindahan!,Ham,[],0,0,0,0,may promo sulitin bago magexpire expired promo load your fave allnet just tap smart app suking tindahan,Ham
"Did you request to SEND MONEY to NH**L AL***N P.'s GCash number, 09564853683 with amount of PHP 25.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 559238.",Ham,[],0,0,0,0,you request send money nhl aln p gcash number amount php not dont enter your otp site send anyone scam you requested your otp,Ham
"Only 3 DAYS left to join the 'Mo Creds Raffle! Get a chance to win an iPhone 15 Pro Max, Samsung Z Flip 5, and other awesome prizes. Go to bit.ly/MoCredsRaffle now and swap your GBs to earn raffle tickets! Promo runs until December 31, 2023. Per DTI Fair Trade Permit No. FTEB-181126, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,only day left join cred raffle get chance win iphone pro max samsung z flip awesome prize go urllink now swap your gb earn raffle ticket promo run december per dti fair trade permit no fteb series no advisory text free,Ham
"PH SOCIAL SECURITY SYSTEM  You can receive P1,351.5 from My.SSS in 2024. Please check and verify your employers payment record: sssc.mx/?D9F4H8Dmu5",Bank Scam,['Bank Scam'],1,0,0,0,ph social security system you receive p mysss please check verify your employer payment record ssscmxdfhdmu,Spam
"Take home a Xiaomi TV A Pro 55"" by playing in the Slots Tournament! GoJackswins.eu New members enjoy a free 1,000p + 177p bonus!",Gambling Promotion,['Gambling Promotion'],0,1,0,0,take home xiaomi tv pro playing slot tournament gojackswinseu new member enjoy free p p bonus,Spam
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,Phishing,['Phishing'],0,0,0,1,urgent our nd attempt contact u your prize yesterday still awaiting collection claim call now aclpm,Spam
"Hi Christopher, see you 6PM at The Bloom for ""Build Apps Without Code: A Beginner’s Workshop on Adalo"". Please check your email for the Adalo Quick Start Guide, and don't forget to join our exclusive Discord channel. Got questions? Text Crystal at 09177010616.",Ham,[],0,0,0,0,hi christopher see you pm bloom build apps without code beginner workshop adalo please check your email adalo quick start guide dont forget join our exclusive discord channel got question text crystal,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 626.00 to Shopee Philippines Inc. Your OTP is 486453. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php shopee philippine inc your otp you not make request please ignore message,Ham
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,Ham,[],0,0,0,0,real u getting yo only need more ticket one more jacket im done already used all multis,Ham
Okiy po,Ham,[],0,0,0,0,okiy,Ham
GCASH-LUCKY: You are today's lucky user! Claim your P500 reward: bit.ly/gc-lucky-user,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashlucky you today lucky user claim your p reward urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 24987 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank truemoney branch please present valid id thank you,Ham
winph.tv/fsLqAU Maglaro nang may confidence! Libreng deposit money para sa bagong simula.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,winphtvfslqau maglaro nang may confidence libreng deposit money bagong simula,Spam
"You've updated your name with CIMB Bank Philippines on December 24, 2024 06:22:47 PM PHT. If you did not make this request, please connect with us through our Customer Care team available from 6AM to 10PM. Just dial #CIMB (#2462) on your phone! Local calls are toll-free for Globe, Smart, and PLDT subscribers nationwide.",Ham,[],0,0,0,0,youve updated your name cimb bank philippine december pm pht you not make request please connect u our customer care team available pm just dial cimb your phone local call tollfree globe smart pldt subscriber nationwide,Ham
Alright i have a new goal now,Ham,[],0,0,0,0,alright new goal now,Ham
"Hi Mr/Ms <NAME>, RDCN 53862 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
Good day! Im recruiter from Zalora. Your resume is qualified for 5k/day job. Click to apply: wa.me/63912345678,Phishing,['Phishing'],0,0,0,1,good day im recruiter zalora your resume qualified kday job click apply wame,Spam
BOSS! 777CASINO na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-23301,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos casino pinakatrusted malambot slot today pasok urllink,Spam
per head pala sa transient ang bilang,Ham,[],0,0,0,0,per head pala transient bilang,Ham
"Free 8GB all access data with Go+149 JUST FOR YOU! For only P149, get a total of 20GB data + 8GB for 5G + 8GB for apps + unli allnet calls & texts, valid for 7 days. Register via GCash or the GlobeOne App—go to Buy Load and check JUST FOR YOU. Promo valid until 11/20/2025. REF#FGGTF31",Ham,[],0,0,0,0,free gb all access data go just you only p get total gb data gb g gb apps unli allnet call text valid day register via gcash globeone appgo buy load check just you promo valid reffggtf,Ham
Your order #41631 delivery failed. Update address to avoid return: bit.ly/secure-ph-444653,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
"C0NGRATS! Napili ur # for P100k from Shopee Raffle. To claim, call Atty. Lopez 09980529638.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur pk shopee raffle claim call atty lopez,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-361739,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your eastwest mobile number avoid account deletion update here urllink,Spam
"Hi! As of 03/11/23 10:24, there is 99.20MB left from your SURF4ALL group promo. This is valid until 03/12/23 07:13.",Ham,[],0,0,0,0,hi mb left your surfall group promo valid,Ham
MA'AM/SIR! Security Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-633054,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir security bank iaccess need validation due suspicious activity urllink,Spam
Easy money! Like and follow for Facebook Affiliate and get 996 daily. Apply now: wa.me/639877171034,Phishing,['Phishing'],0,0,0,1,easy money like follow facebook affiliate get daily apply now wame,Spam
<#>The OTP code to link your device is 473597. REMINDER: GCash representatives will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code link your device reminder gcash representative never ask code not share anyone yyafcynqsw,Ham
"This is a public service advisory from the National Telecommunications Commission, Department of Information and Communications Technology and GOMO. Beware of scammers posing as DICT employees threatening SIM card suspension for alleged illegal use. Report suspicious calls at 89200101 local 1140 immediately.",Ham,[],0,0,0,0,public service advisory national telecommunication commission department information communication technology gomo beware scammer posing dict employee threatening sim card suspension alleged illegal use report suspicious call local immediately,Ham
MAYA: Your account is restricted. Please verify identity now to avoid deactivation: bit.ly/gcash-verify-me,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maya your account restricted please verify identity now avoid deactivation urllink,Spam
Looking for extra income? Facebook Affiliate needs 50 people for remote work. Register: bit.ly/secure-ph-468378,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,looking extra income facebook affiliate need people remote work register urllink,Spam
Your order #97515 delivery failed. Update address to avoid return: bit.ly/secure-ph-763208,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
Laro na sa BINGOPLUS! Get Malambot ang slots today pag nag-register today. Link d2: bit.ly/secure-ph-432375,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bingoplus get malambot slot today pag nagregister today link urllink,Spam
"Ito na! Sa Dec 22-28, may chance kang manalo ng ONE MILLION PESOS sa TNT Pasko Panalo Raffle! December 22 pa ito ha! Para makakuha ng raffle entries: Load Saya All 99. 1 registration = 1 raffle entry. Tandaang naka-text ""RAFFLE"" to 5858 muna at abangan ang confirmation. Sa pag-text nito, sumasang-ayon ka at tinatanggap mo ang Terms & Conditions at Privacy Notice ng promo. For more info, visit https://tntph.com/pp24TNCDPN",Ham,[],0,0,0,0,dec may chance kang manalo one million peso tnt pasko panalo raffle december makakuha raffle entry load saya all registration raffle entry tandaang nakatext raffle muna abangan confirmation pagtext nito sumasangayon ka tinatanggap term condition privacy notice promo more info visit urllink,Ham
[Bondee] Verification Code: 7388. Please complete verification within 30 minutes. Don't share this code with others.,Ham,[],0,0,0,0,bondee verification code please complete verification within minute dont share code others,Ham
"Mag-sign up para makakuha ng 177P, at ang maximum na rebate para sa pagsali sa ahente ay 1.0%: https://tg777.zone/?a=428232","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,magsign makakuha p maximum rebate pagsali ahente urllink,Spam
BOSS! Swerte mo today. Panalo na sa SUREWIN. Free 81 credits: bit.ly/secure-ph-209399,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo surewin free credit urllink,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-989698,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
